Image,Type,Predicted
14085,1,51F22261
14114,1,60A35981
14115,1,60A35981
14117,1,60A35981
14152,1,51F59011
14153,1,51F59011
14221,1,51F04275
14254,1,51F32488
14255,1,51F32488
14842,1,51G44313
14843,1,51G44313
14844,1,51G47281
14906,1,51F15585
14907,1,51F15585
15692,1,51F82606
15693,1,51F82606
15858,1,51F06532
15886,1,51A72078
15887,1,51A72078
16037,1,51A77529
16494,1,51G29034
17000,1,51A05227
17001,1,51A05227
17030,1,51G21670
17060,1,51F59881
17061,1,51F59881
17100,1,51A01204
17101,1,51A01204
17171,1,51G39466
17174,1,51F07973
17175,1,51F07973
17210,1,51F61712
17211,1,51F61712
17228,1,48A05177
17229,1,48A05177
17246,1,51F88270
17308,1,56S4698
17309,1,56S4698
17318,1,51F63034
17319,1,51F63034
17364,1,51A69172
17368,1,52Y6490
17369,1,52Y6490
17370,1,51F16159
17371,1,51F16159
17400,1,61A22959
17401,1,61A22959
17420,1,51G37675
17421,1,51G37675
17436,1,51A89714
17470,1,
17540,1,51F24403
17541,1,51F24403
17602,1,51G31691
17603,1,51G31691
17614,1,51G51332
17615,1,51G51332
17618,1,51G51332
17619,1,51G51332
17652,1,51F15585
17653,1,51F15585
17684,1,51F22261
17685,1,51F22261
17717,1,60A35981
17719,1,60A35981
17754,1,51F59011
17856,1,51F32488
17857,1,51F32488
18552,1,51G49539
18553,1,51G49539
18694,1,51F20754
18695,1,51F20754
18722,1,51F31118
18723,1,51F31118
18843,1,56D65321
18976,1,
18979,1,
19472,1,51F06532
19473,1,51F06532
19500,1,51A72078
